enabled,Step,TestGroup,TestName,PortDevice,RetryTimes,Cmd,SendEndSympol,TimeOut,CheckValue,LowLimit,UpLimit,unit
1,UartCom,Resistance,Open L Resistance Channel,Fixture,,TurnLResistance\r\n,0D0A,3000,OK,,,
1,UartCom,Resistance,L Resistance,RM3545,,MEASure:RESIstance?,,1000,,,,ohm
1,CutOut,Resistance,L Resistance,,,Sci2Sta.py,,,,,,
1,Judge,Resistance,L Resistance,,,,,,,,,
1,UartCom,Resistance,Open R Resistance Channel,Fixture,,TurnRResistance\r\n,0D0A,3000,OK,,,
1,UartCom,Resistance,R Resistance,RM3545,,MEASure:RESIstance?,,3000,,,,
1,CutOut,Resistance,R Resistance,,,Sci2Sta.py,,,,,,
1,Judge,Resistance,R Resistance,,,,,,,,,
1,UartCom,Fixture,Open 29 K5,Fixture,,OpenAppointRelay:29\r\n,0D0A,3000,OK,,,
1,UartCom,Fixture,Open 13,Fixture,,OpenAppointRelay:13\r\n,0D0A,3000,OK,,,
1,UartCom,Fixture,Open 15,Fixture,,OpenAppointRelay:15\r\n,0D0A,3000,OK,,,
1,UartCom,Fixture,Close 27 K3,Fixture,,CloseAppointRelay:27\r\n,0D0A,3000,OK,,,
1,UartCom,Fixture,Vbus ON,Fixture,,TurnVbusOn\r\n,0D0A,3000,OK,,,
1,UartCom,Fixture,Close 32 USB Data,Fixture,,CloseAppointRelay:32\r\n,0D0A,3000,OK,,,
1,UartCom,Bootmode,Set bootmode 3,DUT,,ft bootmode set 3\r\n,0D0A,3000,Bootmode: 3,,,
1,UartCom,MLB SN,ft sn read mlb,DUT,,ft sn read mlb\r\n,0D0A,3000,NoCheck,,,
1,CutOut,MLB SN,ft sn read mlb,DUT,,re_Get_Value.py,ft:ok |Case],,,,,
1,Judge,MLB SN,ft sn read mlb,,,,,,NoCheck,,,
1,UartCom,FW version,FW Version,DUT,,ft fw ver\r\n,0D0A,3000,0.1.21,,,
1,UartCom,HW Version,HW Version,DUT,,ft hw ver\r\n,0D0A,3000,NoCheck,,,
1,CutOut,HW Version,HW Version,,,re_Get_Value.py,ft:ok |Case],,,,,
1,Judge,HW Version,HW Version,,,,,,NoCheck,,,
,,USB,PID,,,,,,,,,
,,USB,VID,,,,,,,,,
1,UartCom,Button,Button Default Status,DUT,,dev btn get\r\n,0D0A,3000,RELEASED,,,
1,UartCom,Button,Button press,Fixture,,ActionButtonDown\r\n,0D0A,3000,OK,,,
1,UartCom,Button,Button_1_Status,DUT,,dev btn get\r\n,0D0A,3000,PRESSED,,,
1,UartCom,Button,Button release,Fixture,,ActionButtonUp\r\n,0D0A,3000,OK,,,
1,UartCom,Button,Button_0_Status,DUT,,dev btn get\r\n,0D0A,3000,RELEASED,,,
1,VisaCom,Visa,Set agilent to DCCurrMode,Agilent,,CONFigure:CURRent:DC?,,,,,,
1,CutOut,Visa,Set agilent to DCCurrMode,,,Sci2Sta.py,,,,,,
1,Judge,Visa,Set agilent to DCCurrMode,,,,,,,,,
1,UartCom,Fixture,VBUS Current Channel,Fixture,,CloseAppointRelay:26\r\n,0D0A,3000,OK,,,
1,UartCom,Fixture,VBUS Current Channel,Fixture,,TurnVbusOff\r\n,0D0A,3000,OK,,,
1,UartCom,Fixture,Charger disable,DUT,,Charger disable\r\n,0D0A,3000,,,,
1,UartCom,LED test,LED_R OFF,DUT,,pwm set red 0\r\n,0D0A,3000,pwm set red 0,,,
1,UartCom,LED test,LED_W OFF,DUT,,pwm set white 0\r\n,0D0A,3000,pwm set white 0,,,
1,VisaCom,LED test,LED_OFF_VBUS_Current,Agilent,,MEASure:CURRent:DC?,,3000,,,,
1,CutOut,LED test,LED_OFF_VBUS_Current,,,Sci2Sta.py,,,,,,
1,Judge,LED test,LED_OFF_VBUS_Current,,,,,,,,,
1,UartCom,LED test,Read HSI data,Feasa,,capture,,,,,,
1,FeasaCom,LED test,Read HSI data,,,,,,,,,
1,CutOut,LED test,LED off HSI_H,,,re_Get_Value.py,p1_H:,,,,,
1,Judge,LED test,LED off HSI_H,,,,,,,,,
1,CutOut,LED test,LED off HSI_S,,,re_Get_Value.py,p1_S:,,,,,
1,Judge,LED test,LED off HSI_S,,,,,,,,,
1,CutOut,LED test,LED off HSI_I,,,re_Get_Value.py,p1_I:,,,,,
1,Judge,LED test,LED off HSI_I,,,,,,,,,
1,UartCom,LED test,White LED ON,,,pwm set white 1000\r\n,,,pwm set white 1000,,,
1,VisaCom,LED test,W_LED_ON_VBUS_Current,Agilent,,CONFigure:CURRent:DC?,,,,,,
1,CutOut,LED test,W_LED_ON_VBUS_Current,,,Sci2Sta.py,,,,,,
1,Judge,LED test,W_LED_ON_VBUS_Current,,,,,,,,,
1,UartCom,LED test,Read HSI data,Feasa,,capture,,,,,,
1,FeasaCom,LED test,Read HSI data,,,,,,,,,
1,CutOut,LED test,LED W HSI_H,,,re_Get_Value.py,p1_H:,5,,,,
1,Judge,LED test,LED W HSI_H,,,,,,,,,
1,CutOut,LED test,LED W HSI_S,,,re_Get_Value.py,p1_S:,,,,,
1,Judge,LED test,LED W HSI_S,,,,,,,,,
1,CutOut,LED test,LED W HSI_I,,,re_Get_Value.py,p1_I:,,,,,
1,Judge,LED test,LED W HSI_I,,,,,,,,,
1,UartCom,LED test,Red LED ON,,,pwm set red 1000\r\n,,,pwm set red 1000,,,
1,VisaCom,LED test,R_LED_ON_VBUS_Current,Agilent,,CONFigure:CURRent:DC?,,,,,,
1,CutOut,LED test,R_LED_ON_VBUS_Current,,,Sci2Sta.py,,,,,,
1,Judge,LED test,R_LED_ON_VBUS_Current,,,,,,,,,
1,UartCom,LED test,Read HSI data,Feasa,,capture,,,,,,
1,FeasaCom,LED test,Read HSI data,,,,,,,,,
1,CutOut,LED test,LED R HSI_H,,,re_Get_Value.py,p1_H:,5,,,,
1,Judge,LED test,LED R HSI_H,,,,,,,,,
1,CutOut,LED test,LED R HSI_S,,,re_Get_Value.py,p1_S:,,,,,
1,Judge,LED test,LED R HSI_S,,,,,,,,,
1,CutOut,LED test,LED R HSI_I,,,re_Get_Value.py,p1_I:,,,,,
1,Judge,LED test,LED R HSI_I,,,,,,,,,
1,UartCom,LED test,LED_R OFF,,,pwm set red 0\r\n,,,pwm set red 0,,,
1,UartCom,Battery,GG info,DUT,,gg info\r\n,0D0A,3000,ok,,,
1,CutOut,Battery,Battery_Status_SoC,DUT,,re_Get_Value.py,Smooth SoC: ,,,,,
1,Judge,Battery,Battery_Status_SoC,DUT,,,,,,,,
1,CutOut,Battery,GG Raw SoC,DUT,,re_Get_Value.py,Raw SoC: ,,,,,
1,Judge,Battery,GG Raw SoC,DUT,,,,,,,,
1,CutOut,Battery,Battery_Status_Voltage,DUT,,re_Get_Value.py,Voltage: ,,,,,
1,Judge,Battery,Battery_Status_Voltage,DUT,,,,,,,,
1,CutOut,Battery,Battery_Status_FG_TS,DUT,,re_Get_Value.py,Temperature: ,,,,,
1,Judge,Battery,Battery_Status_FG_TS,DUT,,,,,,,,
1,CutOut,Battery,GG Current,DUT,,re_Get_Value.py,Avg Current: ,,,,,
1,Judge,Battery,GG Current,DUT,,,,,,,,
1,UartCom,Battery,Charger enable,DUT,,Charger enable\r\n,0D0A,3000,Charger:ok,,,
1,UartCom,Battery,Battery_Status_BAT_TS,DUT,,charger regdump\r\n,,,,,,
1,CutOut,Battery,Battery_Status_BAT_TS,DUT,,re_Get_Value.py,[09]: |[10]:,,,,,
1,Judge,Battery,Battery_Status_BAT_TS,DUT,,,,,,,,
1,UartCom,Charger,GG info_Enable,DUT,,gg info\r\n,,,gg:ok,,,
1,CutOut,Charger,Charger_VBAT_Voltage,DUT,,re_Get_Value.py,Voltage: ,,,,,
1,Judge,Charger,Charger_VBAT_Voltage,DUT,,,,,,,,
1,CutOut,Charger,Charger_VBAT_Current,DUT,,re_Get_Value.py,Avg Current: ,,,,,
1,Judge,Charger,Charger_VBAT_Current,DUT,,,,,,,,
1,VisaCom,Charger,Charger_VBUS_Current,Agilent,,MEASure:CURRent:DC?,,3000,,,,
1,CutOut,Charger,Charger_VBUS_Current,Agilent,,Sci2Sta.py,,,,,,
1,Judge,Charger,Charger_VBUS_Current,Agilent,,,,,,,,
1,UartCom,Charger,Close 27 K3,Fixture,,TurnVbusOn\r\n,,3000,OK,,,
1,UartCom,Charger,Open 26 K2,Fixture,,OpenAppointRelay:26\r\n,,3000,OK,,,
1,VisaCom,Charger,Set agilent to setDCVoltMode,Agilent,,CONFigure:VOLTage:DC?,,,,,,
1,UartCom,Charger,Close 28 K4,Fixture,,CloseAppointRelay:28\r\n,,3000,OK,,,
1,VisaCom,Charger,Charger_VBUS_Voltage,Agilent,,MEASure:VOLTage:DC?,,,,,,
1,CutOut,Charger,Charger_VBUS_Voltage,Agilent,,Sci2Sta.py,,,,,,
1,Judge,Charger,Charger_VBUS_Voltage,Agilent,,,,,,,,
1,,Charger,Charger_Efficiency,,,,,,,,,
1,UartCom,VBUS remove_reset,GG info_Check,DUT,,gg info\r\n,,3000,,,,
1,CutOut,VBUS remove_reset,Charger_VBAT_Voltage_Check,DUT,,re_Get_Value.py,Voltage: ,,,,,
1,Judge,VBUS remove_reset,Charger_VBAT_Voltage_Check,DUT,,,,,,,,
1,CutOut,VBUS remove_reset,Charger_VBAT_Current_Check,DUT,,re_Get_Value.py,Avg Current: ,,,,,
1,Judge,VBUS remove_reset,Charger_VBAT_Current_Check,DUT,,,,,,,,
1,UartCom,VBUS remove_reset,Open 28 K4,Fixture,,OpenAppointRelay:28\r\n,,3000,,,,
1,UartCom,VBUS remove_reset,VBUS Remove,Fixture,,TurnVbusOff\r\n,,3000,,,,
1,UartCom,Ship mode enter and exit,shipmode,DUT,,dev powermode set standby\r\n,,3000,,,,
1,,Ship mode enter and exit,Ship_Mode_Enter,DUT,,{{shipmode}},,,,,,
1,,Ship mode enter and exit,Ship_Mode_Exit,DUT,,{{shipmode}},,,,,,
1,UartCom,Discharge,Charger boost enable,DUT,,charger boost enable\r\n,,3000,ok,,,
1,UartCom,Discharge,bud mgr disable,DUT,,bud mgr disable\r\n,,3000,ok,,,
1,UartCom,Discharge,bud chg both on,DUT,,bud chg set both on\r\n,,3000,ok,,,
1,UartCom,Discharge,GG info_Disable,DUT,,gg info\r\n,,3000,ok,,,
1,CutOut,Discharge,GG Smooth SoC_Disable,DUT,,re_Get_Value.py,Smooth SoC: ,,,,,
1,Judge,Discharge,GG Smooth SoC_Disable,,,,,,,,,
1,CutOut,Discharge,GG Raw SoC_Disable,DUT,,re_Get_Value.py,Raw SoC: ,,,,,
1,Judge,Discharge,GG Raw SoC_Disable,,,,,,,,,
1,CutOut,Discharge,Discharge_VBAT_Voltage,DUT,,re_Get_Value.py,Voltage: ,,,,,
1,Judge,Discharge,Discharge_VBAT_Voltage,,,,,,,,,
